ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"LSCC-306",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps LSCC-306 4ch Metal Lapcare,8504,9.00,330.00,500.00,999.00,12.00,Pcs.,243.75,"2,925.00",Lapcare,Power Supply,Regular,LSCC-306,4ch,12V 5A,Metal Body SINGLE OUTPUT,1 Year Manufacturer Warranty,,,,,,
"LSCC-405",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps LSCC-405 8ch Metal Lapcare,8504,9.00,360.00,600.00,"1,359.00",2.00,Pcs.,263.25,526.50,Lapcare,Power Supply,Regular,LSCC-405,8ch,12V 10A,Metal Body SINGLE OUTPUT,1 Year Manufacturer Warranty,,,,,,
"DT-1210",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS NOTTEX 12v10amp DT-1210,8504,9.00,480.00,600.00,"1,549.00",1.00,Pcs.,455.00,455.00,Nottex,Power Supply,Regular,DT-1210,8ch,12V 10A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"DT-1205",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS NOTTEX 12v5amp DT-1205,8504,9.00,470.00,600.00,"1,450.00",1.00,Pcs.,330.00,330.00,Nottex,Power Supply,Regular,DT-1205,4ch,12V 5A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"DT-1216",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS NOTTEX 16ch DT-1216,8504,9.00,950.00,"1,100.00","1,650.00",1.00,Pcs.,700.00,700.00,Nottex,Power Supply,Regular,DT-1216,16ch,12V 20A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"DT-1208",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS NOTTEX 8ch DT-1208,8504,9.00,480.00,600.00,"1,549.00",1.00,Pcs.,285.00,285.00,Nottex,Power Supply,Regular,DT-1208,8ch,12V 10A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"RTX OEM",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps RTX 16ch,8504,9.00,950.00,"1,100.00","1,700.00",3.00,Pcs.,646.13,"1,938.38",RTX,Power Supply,Regular,RTX 16ch,16ch,12V 20A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"RTX OEM 4CH",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,SMPS RTX 4CH,8504,9.00,410.00,600.00,"1,299.00",1.00,Pcs.,258.42,258.42,RTX,Power Supply,Regular,RTX 4Ch,4ch,12V 5A,Metal Body,1 Year Manufacturer Warranty,,,,,,
"Securelink 104 DLX",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps Securelink 4ch 104 DLX,8504,9.00,410.00,550.00,899.00,12.00,Pcs.,210.99,"2,531.86",Securelink,Power Supply,Regular,104 DLX,4ch,12V 5A,Metal Body,1 Year From Us,,,,,,
"Securelink 108 DLX",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Smps Securelink 8ch 108 DLX,8504,9.00,460.00,600.00,999.00,19.00,Pcs.,254.07,"4,827.25",Securelink,Power Supply,Regular,108 DLX,8ch,12V 10A,Metal Body,1 Year From Us,,,,,,
"Ranz USB 7.1 Sound Convertor",PERIPHERALS,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Soundcard Ranz USB 7.1,85177090,9.00,240.00,250.00,350.00,3.00,Pcs.,56.17,168.51,RANZ,USB To SOUND Convertor,7.1,,,,,,,,,,,
"Terabyte USB To Sound Converto",PERIPHERALS,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Soundcard Terabyte USB,85177090,9.00,70.00,100.00,125.00,1.00,Pcs.,63.68,63.68,Terabyte,USB to Sound Convertor,,,,,,,,,,,,
"Boomer JAZZYE",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker BT Enter Boomer JAZZYE,85182200,9.00,440.00,600.00,999.00,1.00,Pcs.,288.32,288.32,Enter,Mini Speaker,1,Boomer ZAZZYE,AUX | BT | USB | FM,,400 Mah,1 Year Manufacturer Warranty,,,,,,
"BS-01",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker Coconut Soundbar BT STANZA,8518,9.00,"1,500.00","1,600.00","2,499.00",1.00,Pcs.,"1,170.79","1,170.79",COCONUT,Speaker,Soundbar,BS-01,AUX | BT | USB | FM |TF CARD,16 Watts-8W*2,4 Hours,1 Year Manufacturer Warranty,,,,,,
"F550X",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker F&D F550X 2.1,8518,9.00,"5,250.00","5,500.00","7,290.00",1.00,Pcs.,"3,615.57","3,615.57",F&D,Speaker,2.1,F550X,AUX | BT | USB | TF Card,112 Watts,,1 Year Manufacturer Warranty,,,,,,
"F210X",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker F&D SFD-F210X 2.1 Channel series,8518,9.00,"2,525.00","2,700.00","3,599.00",2.00,Pcs.,"1,979.96","3,959.91",F&D,Speaker,2.1,SFD-F210X,AUX | BT | USB | TF Card,15 Watts,,1 Year Manufacturer Warranty,,,,,,
"SFD-F3800X",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker F&D SFD-F3800X 5.1CH HomeTheatre,8518,9.00,"7,050.00","7,300.00","8,999.00",1.00,Pcs.,"5,536.82","5,536.82",F&D,Speaker,5.1,SFD-F3800X,AUX | BT | USB | TF Card,160 Watts,,1 Year Manufacturer Warranty,,,,,,
"SFD-F380X",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker F&D SFD-F380X 2.1 Channel Series,8518,9.00,"4,800.00","5,000.00","5,990.00",1.00,Pcs.,"3,185.14","3,185.14",F&D,Speaker,2.1,SFD-F380X,AUX | BT | USB | TF Card,108 Watts,,1 Year Manufacturer Warranty,,,,,,
"SFD-T5",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker F&D SFD-T5 TROLLY SPEAKER,8518,9.00,"10,500.00","11,000.00","14,990.00",1.00,Pcs.,"7,223.47","7,223.47",F&D,Trolly Speaker,1,T5,AUX | BT | USB | FM |TF CARD,33 Watts,In Built Battery,1 Year Manufacturer Warranty,,,,,,
"LUS-003",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker LUS-003 USB2.0 6W Lapcare,8518,9.00,480.00,600.00,"1,299.00",7.00,Pcs.,370.50,"2,593.50",Lapcare,Mini Gaming RGB Speaker,2,LUS-003,AUX,10 Watts,,1 Year Manufacturer Warranty,,,,,,
"MUSI BAR III LSB-603",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker MUSI BAR III LSB-603 RGB Lapcare,8518,9.00,"1,020.00","1,150.00","3,699.00",2.00,Pcs.,760.50,"1,521.00",Lapcare,Soundbar,1,MUSI BAR III LSB-603,AUX | BT,16 Watts,1200mAh,1 Year Manufacturer Warranty,,,,,,
"MUSI BAR LSB-630",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker MUSI BAR LSB-630 16W BT Lapcare,8518,9.00,658.00,"1,150.00","2,999.00",9.00,Pcs.,609.38,"5,484.38",Lapcare,Mini Gaming Speaker,1,MUSI BAR LSB-630,AUX | BT,16 Watts,1200 Mah,1 Year Manufacturer Warranty,,,,,,
"LTS-615 LAPSONIC V",PERIPHERALS,SPEAKERS,Pcs.,1.00,Speaker Trolly LTS-615 LAPSONIC V 15W La,8518,9.00,"2,800.00","3,000.00","4,899.00",1.00,Pcs.,0.97,0.97,Lapcare,Trolly Speaker With RGB,1,LTS-615 LAPSONIC V,AUX | BT | USB | FM |TF CARD,20 Watts,in Built Battery,1 Year Manufacturer Warranty,,,,,,
"Cablet 3010-45",SECURITY,SPIKE,Pcs.,1.00,SPIKE 3SOCKET 1Switch Cablet 4.5M,7301,9.00,600.00,700.00,765.00,1.00,Pcs.,352.27,352.27,Cablet,Spike,3 Socket,3010-45,1 Switch,4.5 Meter,1 Year Manufacturer Warranty,,,,,,,
"LAPEX-132",SECURITY,SPIKE,Pcs.,1.00,SPIKE 4SO 1S FUSE LAPEX-132 1.5M Lapcare,8536,9.00,290.00,400.00,669.00,9.00,Pcs.,204.75,"1,842.75",Lapcare,Spike,4 Socket,LAPEX-132,1 Switch,1.5 Meter,1 Year Manufacturer Warranty,,,,,,,
"LAPEX-123",SECURITY,SPIKE,Pcs.,1.00,SPIKE 4SOC 1S LAPEX-123 1.5M Lapcare,8536,9.00,350.00,450.00,849.00,9.00,Pcs.,253.50,"2,281.50",Lapcare,Spike,4 Socket,LAPEX-123,1 Switch,1.5 Meter,1 Year Manufacturer Warranty,,,,,,,
"Cablet 4010-18",SECURITY,SPIKE,Pcs.,1.00,SPIKE 4SOCKET 1Switch Cablet 1.8M,7301,9.00,510.00,550.00,610.00,1.00,Pcs.,268.95,268.95,Cablet,Spike,4 Socket,4010-18,1 Switch,1.8 Meter,1 Year Manufacturer Warranty,,,,,,,
"Cablet 5010-18",SECURITY,SPIKE,Pcs.,1.00,SPIKE 5SOCKET 1Switch Cablet 4.5M,7301,9.00,650.00,750.00,855.00,1.00,Pcs.,399.47,399.47,Cablet,Spike,5 Socket,5010-45,1 Switch,4.5 Meter,1 Year Manufacturer Warranty,,,,,,,
"Cablet 5050-18",SECURITY,SPIKE,Pcs.,1.00,SPIKE 5SOCKET 5Switch Cablet 1.8M,7301,9.00,720.00,780.00,825.00,1.00,Pcs.,399.15,399.15,Cablet,Spike,5 Socket,5050-18,5 Switch,1.8 Meter,1 Year Manufacturer Warranty,,,,,,,
"ADSL Splitter RJ11",SECURITY,EPABX | LANDLINE SET |TEELPHONE,Pcs.,1.00,Splitter ADSL RJ11,85299090,9.00,50.00,80.00,120.00,5.00,Pcs.,20.48,102.38,Splitter,ADSL RJ11,,,,,,,,,,,,
"HDMI Splitter 1x2 4K",Cables,CONVERTORS | SPLITTERS | Switches | Exte,-,1.00,Splitter HDMI 1x2 4K,85299090,9.00,250.00,300.00,599.00,1.00,Pcs.,263.73,263.73,OEM,HDMI Splitter 1x2 4K,,,,,,,,,,,,
"",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,SPLITTER HDMI 1X2 RANZ,854370,9.00,0.00,0.00,0.00,1.00,Pcs.,332.54,332.54,,,,,,,,,,,,,,
"HDMI Splitter RAK 1x4 4K",Cables,CONVERTORS | SPLITTERS | Switches | Exte,-,1.00,Splitter HDMI RAK 1x4 4K,85299090,9.00,950.00,"1,100.00","1,599.00",2.00,Pcs.,476.43,952.85,OEM,HDMI Splitter RAK 1x4 4K,,,,,,,,,,,,
"RANZ Splitter HDMI RAK 1x4",Cables,CONVERTORS | SPLITTERS | Switches | Exte,-,1.00,Splitter HDMI RAK 1x4 RANZ,85299090,9.00,750.00,850.00,"1,599.00",1.00,Pcs.,487.26,487.26,RANZ,HDMI Splitter RAK 1x4 RANZ,,,,,,,,,,,,
"AX650 M.2 128GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Aarvex 128GB AX650 M.2 2280,84717020,9.00,"1,500.00","1,650.00","2,490.00",2.00,Pcs.,"1,158.03","2,316.06",Aarvex,SSD,M.2,AX650 M.2 128GB,AX650,120 | 128GB,128 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AX650 NVME 128GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Aarvex 128GB NVMe AX650 PCIe,84717020,9.00,"1,400.00","1,500.00","2,990.00",1.00,Pcs.,"1,006.83","1,006.83",Aarvex,SSD,NVME,AX650 NVME 128GB,AX650,120 | 128GB,128 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AX650 SATA 128GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD AARVEX 128GB sata AX650,84717020,9.00,"1,040.00","1,200.00","2,490.00",1.00,Pcs.,721.79,721.79,Aarvex,SSD,SATA,AX650 SATA 128GB,AX650,120 | 128GB,128 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AX650 M.2 256GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Aarvex 256GB AX650 M.2,84717020,9.00,"1,600.00","1,700.00","3,190.00",1.00,Pcs.,848.10,848.10,Aarvex,SSD,M.2,AX650 M.2 256GB,AX650,240 | 250 | 256 GB,256 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AX650 NVME 256GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Aarvex 256GB NVMe AX650 PCIe,84717020,9.00,"1,980.00","2,150.00","3,990.00",1.00,Pcs.,"1,502.95","1,502.95",Aarvex,SSD,NVME,AX650 NVME 256GB,AX650,240 | 250 | 256 GB,256 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AX650 NVME 512GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD aarvex 512GB NVMe AX650,8523,9.00,"3,050.00","3,200.00","5,990.00",2.00,Pcs.,"2,481.03","4,962.05",Aarvex,SSD,NVME,AX650 NVME 512GB,AX650,480 | 500 | 512 GB,512 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AC-A100-240GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Acer SA100 SATA 240GB,8523,9.00,"1,870.00","2,000.00","4,500.00",2.00,Pcs.,"1,383.31","2,766.62",ACER,SSD,SATA,AC-A100-240GB,SA100,240 | 250 | 256 GB,240 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"AC-SA100-480GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Acer SA100 SATA 480GB,8523,9.00,"2,560.00","2,700.00","7,500.00",1.00,Pcs.,"2,000.70","2,000.70",ACER,SSD,SATA,AC-SA100-480GB,SA100,480 | 500 | 512 GB,480 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"ASU650NS38-120GT-C",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Adata 120GB M.2  SU650,84717020,9.00,"1,900.00","2,000.00","3,999.00",1.00,Pcs.,"1,566.90","1,566.90",ADATA,SSD,M.2,ASU650NS38-120GT-C,Ultimate SU650,120 | 128GB,120 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"EX900 M.2 120GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD HP 120GB NVMe EX900 PCI NVMe,84717020,9.00,"1,540.00","1,700.00","4,000.00",1.00,Pcs.,"1,176.32","1,176.32",HP,SSD,NVME,EX900 M.2 120GB,EX900,120 | 128GB,120 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"S650 240GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD HP 240GB SATA S700/S650,84717020,9.00,"1,820.00","2,000.00","5,000.00",2.00,Pcs.,"1,451.68","2,903.36",HP,SSD,SATA,S650 240GB,S650,240 | 250 | 256 GB,240 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"LAPDISC 2.5" SATA SSD 128GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Lapcare 128GB sata,8471,9.00,"1,080.00","1,250.00","2,769.00",49.00,Pcs.,798.70,"39,136.30",LAPCARE,SSD,SATA,LAPDISC 2.5" 128GB,,120 | 128GB,128 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"LAPDISC 2.5" SATA SSD 256GB",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD Lapcare 256GB sata,84717020,9.00,"1,480.00","1,600.00","3,469.00",12.00,Pcs.,"1,151.50","13,818.00",LAPCARE,SSD,SATA,LAPDISC 2.5" 128GB,,240 | 250 | 256 GB,256 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"ORICO N310-240GB-EP",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD ORICO 240GB M.2,84717020,9.00,"2,100.00","2,350.00","4,450.00",1.00,Pcs.,"1,679.00","1,679.00",ORICO,SSD,M.2,ORICO N310-240GB-EP,RAPTOR SERIES,240 | 250 | 256 GB,240 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS100T3G0C",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD 1TB NVMe SN 350 (Green),8471,9.00,"5,200.00","5,250.00","5,280.00",1.00,Pcs.,"4,350.41","4,350.41",WD,SSD,NVME,WDS100T3G0C,Green,980GB | 1TB,1 TB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS240G2G0C",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD 240GB NVMe M.2 SN350,84717020,9.00,"2,350.00","2,600.00","4,900.00",1.00,Pcs.,"1,710.97","1,710.97",WD,SSD,NVME,WDS240G2G0C,SN350,240 | 250 | 256 GB,240 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS240G3G0A-00BJG0",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD Green 240GB SATA (8523),8523,9.00,"1,980.00","2,150.00","1,740.00",1.00,Pcs.,"1,505.44","1,505.44",WD,SSD,SATA,WDS240G3G0A-00BJG0,Green,240 | 250 | 256 GB,240 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS100T3G0A",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD Green SATA  1tb,8523,9.00,"5,220.00","5,350.00","13,000.00",1.00,Pcs.,"3,157.63","3,157.63",WD,SSD,SATA,WDS100T3G0A,Green,980GB | 1TB,1 TB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS480G3G0A",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD Green SATA  480GB,8523,9.00,"2,940.00","3,100.00","7,200.00",1.00,Pcs.,"2,317.37","2,317.37",WD,SSD,SATA,WDS480G3G0A,Green,480 | 500 | 512 GB,480 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"WDS500G2G0C-00CDH0",LAPTOP COMPONENTS,INTERNAL SSD,Pcs.,1.00,SSD WD SN350 Green 500GB NVME,84717020,9.00,"3,100.00","3,200.00","7,400.00",1.00,Pcs.,"2,565.39","2,565.39",WD,SSD,NVME,WDS500G2G0C-00CDH0,Green,480 | 500 | 512 GB,500 GB Strorage Capacity,3 Year Manufacturer Warranty,,,,,,
"MIC for PC And Laptop",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Stand MIC for PC and Laptop,8518,9.00,300.00,350.00,499.00,1.00,Pcs.,151.09,151.09,OEM,MIC for Desktop And Laptop,,,,,,,,,,,,
"HDMI SWITCH ST01 5port",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,SWITCH HDMI ST01 5port,8529,9.00,650.00,750.00,"1,299.00",2.00,Pcs.,415.00,830.00,OEM,HDMI SWITCH ST01 5port,,,,,,,,,,,,
"HF-EST105",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Switch Hifocus HF-EST105 5 Port,85176990,9.00,540.00,650.00,"1,650.00",1.00,Pcs.,340.00,340.00,Hifocus,Desktop Switch,Normal,HF-EST105,5 Port,10/100 Mbps,2 Year Manufacturer Warranty,,,,,,,
"LS-5KM-M",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Switch SL LS-5KM-M 5port 10/100 Metal,8517,9.00,450.00,600.00,"1,199.00",5.00,Pcs.,280.00,"1,400.00",Secure Link,Desktop Switch,Normal,LS-5KM-M,5 Port,10/100 Mbps,2 Year Manufacturer Warranty,Metal Body,,,,,,
"LS-5KM-P",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Switch SL LS-5KM-P 5port 10/100 Plastic,8517,9.00,590.00,750.00,"1,399.00",5.00,Pcs.,205.00,"1,025.00",Secure Link,Desktop Switch,Normal,LS-5KM-P,5 Port,10/100 Mbps,2 Year Manufacturer Warranty,Plastic Body,,,,,,
"S105",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Switch Tenda S105 5 Port,85176990,9.00,550.00,650.00,"1,490.00",2.00,Pcs.,394.90,789.79,Tenda,Desktop Switch,Normal,S105,5 Port,10/100 Mbps,2 Year Manufacturer Warranty,,,,,,,
"LS1008",NETWORKING COMPONENTS,DESKTOP SWITCH,Pcs.,1.00,Switch TPLink 8 Port LS1008,8517,9.00,690.00,800.00,999.00,10.00,Pcs.,432.00,"4,320.00",TP-Link,Desktop Switch,Normal,LS1008,8 Port,10/100 Mbps,1 Year Manufacturer Warranty,,,,,,,
"Tape Roll Olive 8M Black",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Tape roll PVC Olive 8M Black,3919,9.00,10.00,15.00,20.00,143.00,Pcs.,6.56,938.28,Olive,Tape Roll,Black,PVC Olive,8 M,,,,,,,,,
"Tape Roll Olive 8M White",SECURITY,SURVELLANCE ACCESSORIES,Pcs.,1.00,Tape roll PVC Olive 8M white,391990,9.00,10.00,15.00,20.00,229.00,Pcs.,6.61,"1,513.69",Olive,Tape Roll,White,PVC Oilve,8 M,,,,,,,,,
"C-11",SECURITY,EPABX | LANDLINE SET | TELEPHONE,Pcs.,1.00,Telephone Beetal C-11,8517,9.00,565.00,600.00,"1,100.00",5.00,Pcs.,408.69,"2,043.45",Beetal,Telephone,,,,,,,,,,,,
"TE-S106PC",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Tenda POE Switch TE-S106PC (4FE+2),8517,9.00,"1,540.00","2,000.00","4,990.00",6.00,Pcs.,"1,153.61","6,921.66",Tenda,POE Switch,4 Normal + 2 Normal Uplink,TE-S106PC,4FE+2FE,Year Manufacturer Warranty,,,,,,,,
"TE-S110PC",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Tenda POE Switch TE-S110PC (8FE+2),8517,9.00,"2,190.00","2,500.00","9,990.00",4.00,Pcs.,"1,640.91","6,563.65",Tenda,POE Switch,8 Normal + 2 Normal Uplink,TE-S110PC,8FE+2FE,3 Year Manufacturer Warranty,,,,,,,,
"TE-SG106PC",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Tenda POE Switch TE-SG106PC (4GE+2G),8517,9.00,"2,400.00","3,050.00","13,990.00",2.00,Pcs.,"1,874.21","3,748.41",Tenda,POE Switch,4 Giga  + 2 Giga Uplink,TE-SG106PC,4GE + 2GE,3 Year Manufacturer Warranty,,,,,,,,
"TE-SG110PC",SECURITY,POE SWITCH|INJECTOR,Pcs.,1.00,Tenda POE Switch TE-SG110PC (8GE+2G),8517,9.00,"3,530.00","3,950.00","7,990.00",3.00,Pcs.,"2,786.22","8,358.66",Tenda,POE Switch,8 Giga  + 2 Giga Uplink,TE-SG110PC,8GE + 2GE,3 Year Manufacturer Warranty,,,,,,,,
"NTL-CT-001",NETWORKING COMPONENTS,TOOLS,Pcs.,1.00,TESTER LAN CABLE Dlink CT-001,8538,9.00,627.00,950.00,990.00,1.00,Pcs.,633.43,633.43,Dlink,LAN CABLE TESTER,,,,,,,,,,,,
"Airlift Tie 10" for Cable",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Tie 10" for Cable airfit,3923,9.00,130.00,160.00,299.00,2.00,Pcs.,61.02,122.04,Airlift,Tie,10 Inches,,for Cable,,,,,,,,,
"Airlift Tie 8" for Cable",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Tie 8" for Cable airfit,3923,9.00,90.00,120.00,249.00,4.00,Pcs.,43.22,172.88,Airlift,Tie,8 Inches,,For Cable,,,,,,,,,
"CP Plus Tool Kit",SECURITY,TOOLS,Pcs.,1.00,Tool Kit CCTV CP Plus,85299090,9.00,"1,000.00","1,100.00","1,999.00",1.00,Pcs.,723.04,723.04,CP Plus,Tool Kit,,,,,,,,,,,,
"WIL32HV2V8",DISPLAY,TELEVISION,Pcs.,1.00,TV Wiscon android LED 32" WIL32HV2V8,8528,9.00,"7,300.00","8,000.00","13,990.00",3.00,Pcs.,"5,762.71","17,288.14",WISCON,Android TV,32 Inches,WIL32HV2V8,YES,2 HDMI PORT| 1 LAN PORT | AUDI,Black,2 Year Manufacturer Warranty,,,,,,
"Relicell 12V 7AH",DESKTOP COMPONENTS,UPS | UPS BATTERIES,Pcs.,1.00,UPS BATTERY Relicell 12V 7AH,8507,14.00,780.00,800.00,"1,100.00",2.00,Pcs.,519.10,"1,038.19",Relicell,UPS Battery,12V 7AH,1 Year Manufacturer Warranty,,,,,,,,,,
"PORTECTOR 725",DESKTOP COMPONENTS,UPS | UPS BATTERIES,Pcs.,1.00,Ups Intex (protector-725),8504,9.00,"1,532.00","1,950.00","3,499.00",2.00,Pcs.,"1,418.31","2,836.62",Intex,UPS,600 VA,PROTECTOR 725,2+1 from Intex Service Center,,,,,,,,,
"LEGEND 750M",DESKTOP COMPONENTS,UPS | UPS BATTERIES,Pcs.,1.00,UPS Microtek LEGEND 750M 650 VA,8504,9.00,"2,400.00","2,500.00","3,290.00",1.00,Pcs.,"1,923.73","1,923.73",UPS,Microtek,650 VA,LEGEND 750M,2 Year Onsite on Product 2 Yea,,,,,,,,,
"LI Digital",DESKTOP COMPONENTS,UPS | UPS BATTERIES,Pcs.,1.00,UPS Numeric LI Digital 600VA,8504,9.00,"2,400.00","2,600.00","3,599.00",1.00,Pcs.,"1,960.00","1,960.00",Numeric,UPS,600 VA,LI Digital,2Y on Product 2Yr On Battery,,,,,,,,,
"Quantum USB Charger 1 Port Wit",Cables,MOBILE ASSESSORIES | Cables,Pcs.,1.00,Usb Charger quantum 1PORT WITH CABLE,8544,9.00,190.00,270.00,399.00,1.00,Pcs.,103.74,103.74,Quantum,Usb Charger WITH CABLE,5V2A,QHM2000,,,,,,,,,,
"Lapcare USB Extension Cable 1.",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB Extension cable 1.5M Lapcare,8544,9.00,70.00,100.00,199.00,22.00,Pcs.,27.30,600.60,Lapcare,USB Extension Cable,1.5 M,,,,,,,,,,,
"RANZ Premium USB Extension Cab",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB Extension Cable 10m RANZ Premium,8544,9.00,530.00,650.00,999.00,2.00,Pcs.,302.58,605.16,RANZ,Premium USB Extension Cable,10 M,,,,,,,,,,,
"USB Extension Cable 15M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB Extension Cable 15 M,8544,9.00,850.00,950.00,"1,599.00",2.00,Pcs.,557.20,"1,114.40",OEM,USB Extension Cable,15 M,,,,,,,,,,,
"USB Extension Cable 20M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB Extension Cable 20 M,8544,9.00,"1,700.00","1,800.00","2,200.00",1.00,Pcs.,924.92,924.92,OEM,USB Extension Cable,20 M,,,,,,,,,,,
"RANZ USB Extension Cable 3M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB Extension Cable 3M RANZ,8544,9.00,110.00,200.00,299.00,4.00,Pcs.,58.30,233.21,RANZ,USB Extension Cable,3 M,,,,,,,,,,,
"Multibyte USB EXTENSION CABLE",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,USB EXTENSION CABLE 5M Multibyte,8544,9.00,160.00,250.00,350.00,8.00,Pcs.,60.58,484.60,Multibyte,USB EXTENSION CABLE,5 M,,,,,,,,,,,
